name,ingredients,recipe
상추겉절이,"상추 500g , 실파 3뿌리, 들깨가루 한 스푼, 간장 두 스푼, 식초 두 스푼, 고춧가루 두 스푼, 설탕 약간, 소금 약간, 참기름 약간","1. 간장, 식초를 섞고 고춧가루를 잘 개어넣는다.
2. 가만히 있으면 고춧가루가 위로 떠버리니 잘 섞이도록 한참 저어준다.
3. 설탕과 소금, 참기름을 취향에 맞게 넣어준다. 참기름은 너무 많이 넣지 않도록 주의.준다.
1. 간장, 매실청을 3:2로 섞고 고춧가루를 약간 뿌려준다.
2. 취향에 따라 짠맛, 단맛을 조절해준다준다.
1. 준비해둔 상추는 흐르는 물에 씻어 물기를 털어둔다.
2. 상추를 먹기 좋은 크기로 찢는다.
3. 상추를 두어 장씩 겹친 다음 실파와 들깨가루, 양념장을 골고루 뿌려준다.
4. 적당한 크기의 통에 넣은 후 손으로 살짝 버무린다. 많이 주무를 필요는 없다.
5. 냉장고에 넣어 상추의 숨이 죽을 때까지 두 시간 정도 기다린다."
김치,,
오이무침," 오이 1개, 양파 반쪽 (대파를 써도 좋다. 항목 사진처럼 쪽파를 넣거나, 양파잎이나 부추를 넣어도 무방하다)
양념재료: 고추장 두 숟갈, 설탕 한 숟갈, 식초 한 숟갈, 참기름 반 숟갈, 다진 대파 반 숟갈(양파나 대파를 넣을 때는 빼도 됨)
기타: 사과, 참깨, 파프리카","1. 오이는 적당히 씻은 후 어슷어슷하게 썰어둔다. 양파도 채썰어둔다.
2. 큰 그릇에 양념재료를 모두 붓고 오이와 양파를 넣어 무친다.
3. 뚜껑을 덮어 냉장고에 보관한다."
장아찌,"간장과 식초, 설탕 등",
젓갈,,
코다리,,
갈비찜,"갈비 600g, 당근 20g, 은행 10알, 밤 10개, 파 1대, 양파 50g, 양념장 : 간장 3큰술, 설탕 2큰술,육수 12큰술, 다진 생강 1작은술, 깨소금 2큰술, 청주 ¼컵, 다진 마늘 3큰술, 참기름 1큰술, 후춧가루 약간","1. 갈비는 사방 5㎝ 크기로 썰어 기름기를 제거한다.
2. 기름기를 없앤 갈빗살에 칼집을 낸 다음 찬물에 30분~한 시간쯤 담가 핏물을 빼주고, 혹시 모를 절단 과정에서 섞인 뼛가루나 뼛조각을 제거해준다. 이 핏물 빼는 과정을 속성으로 하고 싶으면, 한 번 끓여 데치는 거로 대체해도 되긴 된다.[4][5]
3. 끓는 물에 핏물을 뺀 갈비와 토막 낸 양파·파를 넣어 속까지 익을 때까지 삶아낸다. 중간에 젓가락으로 고기를 찔러보아 핏물이 나오는지 확인한다. 핏물이 나오면 고기가 덜 익은 것.
4. 고기가 익으면 체에 받친다. 이 국물은 걸러서 지저분한 것을 제거하고 양념장의 육수로 이용한다.
5. 육수에 간장·설탕 등 양념장 재료를 섞는다.
6. 삶아낸 갈빗살에 양념장을 반만 넣어 끓이고, 도중에 마늘·파·양파를 넣고 조린다.
7. 조림 국물이 반쯤으로 줄면 반 정도만 익힌 당근·밤과 은행, 나머지 양념장을 넣고 조린다."
계란찜,"계란
물
소금
선택 재료
물 대신 육수를 쓸 수 있다. 멸치, 다시마, 가쓰오 육수 등을 흔히 쓴다.
물 대신, 혹은 물과 함께 우유를 쓰면 훨씬 부드러운 맛을 낸다.[9]
소금 대신 새우젓이나 간장으로 간을 낼 수 있다.
추가 재료
대파, 당근, 양파, 고추, 버섯, 애호박 등의 채소류
후추, 참기름 등의 향신료
새우, 조개, 참치 등의 각종 해물
기타 후리가케, 김, 깨소금 등","뚝배기 계란찜
일본식 계란찜"
계란후라이,,"1.프라이팬을 살짝 달군뒤 식용유(혹은 버터)를 두른다.[5][6][7]
2.프라이팬의 온도가 적당히 올라가면 계란을 깨서 넣는다.
3.타지 않도록 최대한 주의한다.
4.취향에 맞추어 뒤집으면서[8] 굽는다.
5.취향에 따라 소금 등의 조미료[9]나 향신료[10]를 넣는다.
6.익었으면 꺼내서 접시에 담는다."
꽁치조림,"주재료: 꽁치캔 1개, 배추김치[1] 적당량
양념: 고추가루 1큰술, 미림 혹은 청주 1.5큰술, 진간장 0.5~1큰술, 꽁치캔에 있는 국물(...), 다진 마늘 1큰술 이상, 청양고추 1개, 후추, 파, 참기름 약간, 물 반컵
","꽁치캔을 따고 국물을 양념장 만들 그릇에 붓고 위에 열거한 양념재료들을 섞어 양념장을 만들어 둔다. 당연히 청양고추나 파 등은 잘게 썰어야 한다. 고춧가루도 이 때 넣는다.
배추김치를 먹기 좋은 크기로 썰어 손질한 다음 프라이팬에 볶아준다.
볶아진 배추김치 위로 꽁치를 올린다.
1에서 만들어둔 양념장을 붓는다. 이 때 야채들이 양념장 속에 충분히 잠겨야 잘 익는다. 부족하다면 물을 더 넣자.
센불로 끓이다가 끓기 시작하면 약불로 줄여 익힌다. 국물이 어느정도 쫄아야 하기 때문에 뚜껑을 열고 끓인다. (+ 숟갈이나 국자로 국물을 떠서 위에 끼얹어 가며 조리면 더 좋다.)"
달걀말이,,"계란 1개당 물 또는 다시마 육수를 숟가락으로 2숟가락(20ml) 넣고 소금간을 한다.[4]
취향별로 설탕을 넣어도 된다.
계란말이 1개당 들어가는 계란 갯수는 개인의 취향과 먹을 사람의 수를 따라 조절한다. 어지간한 대식가가 아니라면 2개, 많아도 3개로 한 끼 반찬이 된다."
닭가슴살 볶음,"본재료 : 닭가슴살 300g
부재료 : 양파 반쪽, 당근 한 토막, 대파 썰어둔 것 반 줌.
양념재료 : 고추장 세 숟갈, 간장 반 숟갈, 참기름, 물엿, 맛술, 다진 마늘, 다진 생강, 소금, 후추 약간량","1. 닭가슴살은 속까지 금방 익을 수 있도록 어슷하게 칼집을 넣어준다.
2. 냄비에 물을 붓고 생강, 마늘 등의 향신료를 넣고 불에 올린다.
3. 물이 끓기 전에 닭가슴살을 냄비에 집어넣고 푹 삶는다. 물이 끓은 후에 닭가슴살을 넣으면 잘 안 익는다.
4. 닭가슴살을 삶는 동안 양파와 당근을 썰어둔다.
5. 양념재료들을 한데 잘 섞어 양념장을 만든다.
6. 닭가슴살이 하얗게 잘 삶아졌으면 냄비에서 꺼내 잘게 찢는다.
7. 다른 냄비에 닭가슴살과 부재료들을 담고 양념에 30분 정도 재운다.
8. 프라이팬에 식용유를 두르고 재료들을 간이 잘 배도록 바짝하게 볶는다."
참치 동그랑땡,"음식 재료 : 참치 통조림 1 개, 밥 2 공기 분, 두부 1 모, 계란 2 개
조미료 및 양념 : 소금 1/2 작은 술, 후추 1/4 작은 술
기타 재료 : 튀김가루, 식용유
취향에 따른 추가 재료 : 오이 반 개, 당근 1/4 개, 양파 1/4 개, 부추 1/6 단, 다진김치 적당히 등등","1. 참치 통조림을 개봉하여 참치 살코기를 제외한 나머지 기름과 액체를 체로 거르거나 다른 방법을 써서 제거한다.

2. 큰 용기에 밥 2 공기 분과 참치 살코기, 두부 1 모를 같이 넣어 적당히 으깨어 죽처럼 섞이게 한다. 만약 참치 통조림이 그다지 짠 맛이 나지 않는 종류일 경우에는 소금을 약간 넣어주고, 참치 살코기에서 나는 약간의 비린내를 없애주기 위해 후추를 적당량 추가한다.

3. 튀김을 할 것이기 때문에 계란 2 개를 다른 용기에 깨어 넣어 젓는다. 이렇게 하여 노른자와 흰자가 적절하게 섞이도록 한다.

4. 밑간이 끝났으면 위생 장갑을 끼고 손으로 밑간된 것들을 집어 한 입에 들어갈 정도로 동그랗게 만들어준다.

5. 동그랑땡 표면에 계란물을 바른 다음에 튀김가루에 굴려 동그랑땡에 튀김가루를 골고루 발라준다.

6. 후라이팬에 식용유를 두르고 가볍게 지져내면 끝. 튀김가루가 약간 어둡게 색이 변할 때 꺼낸다."
낙지볶음,"메인 재료(2인분 기준): 낙지 3마리 (400g), 양파1개, 홍고추1개, 대파1개, 청양고추2개, 당근1/2개
양념 재료: 고추장 3큰술, 고추가루 3큰술, 간장 1.5큰술, 다진마늘 3큰술, 다진생강1.5큰술, 설탕1.5큰술, 깨소금, 소금, 후춧가루 1티스푼, 맛술 1큰술, 참기름 1/2큰술","1.낙지는 먹물과 내장을 뗀 후, 밀가루와 굵은소금을 묻혀 문지른다. 낙지 특유의 진액과 냄새를 빼기 위한 작업이다.
2.손질한 낙지는 끓는 물에 2~3분 정도 넣고 데친다.
3.데친 낙지는 한입 크기로 썰어서 참기름과 생강즙을 뿌려서 재워놓는다.
4.야채를 손질해서 준비한다. 고추는 어슷썰기 해놓고, 대파와 양파는 채썰어놓고, 당근은 한입크기로 썰어놓는다.
5.양념재료들을 섞는다.
6.야채와 양념을 전부 볶는다.
7.야채가 살짝 숨이 죽으면 낙지를 넣고 재빨리 익혀둔다"
닭강정,,"1.닭 비린내를 잡기 위해 미리 우유에 담가놓는다. 시간 없으면 30분, 넉넉하면 두세 시간 정도.
2.닭고기를 물에 헹군 뒤 소금과 후추로 밑간을 한다.[4]
3.튀김가루와 녹말(전분)을 혼합해 튀김옷을 만든다. 카레가루(또는 강황가루)를 조금 섞으면 풍미가 꽤 괜찮다. 귀찮으면 그냥 프라이드 치킨 파우더를 사다 쓰자.
4.한 입 크기로 자른 닭고기에 3의 튀김옷을 묻혀 2회에 걸쳐 튀겨낸다. 꼭 기름기를 잘 빼자. 그렇지 않으면 기름기 때문에 물기가 있는 소스가 잘 안 발라져서, 기름맛에 찌든 맛이 상당히 떨어지는 닭강정이 만들어진다.
5.고추장 4숟갈, 간장 4숟갈, 물엿 5숟갈, 잘게 다진 마늘 2숟갈, 시판 스테이크 소스 반 숟갈, 물 1/3컵을 섞어서 끓인다.[5]
6.양념이 끓으면 튀긴 닭을 넣고 버무린다. 어느 정도 양념이 묻으면 불을 끄고 올리고당 1숟갈과 땅콩 분태 등의 견과류를 섞어 마무리한다. 양념에 물엿을 많이 넣고 오래 졸일수록 양념 껍질이 단단해진다.1."
닭도리탕,"음식 재료: 닭 1마리, 감자 2개, 양파 1개, 당근 반개, 붉은 고추1개, 청양고추 1개, 대파 1대
조미료 및 양념: 고춧가루 ±6큰술[1], 고추장 ±3큰술, 간장 ±10큰술, 다진 마늘 ±1큰술, 청주 ±1큰술, 생강술 ±1큰술, 설탕 ±2큰술, 후추 약간, 들깨 약간","닭을 한입 크기로 자른 뒤 우유나 청주, 물(+ 식초) 등에 담가 핏기를 빼고 비린내를 없앤다.[2] 그게 귀찮거나 우유가 아깝다면 씻은 닭을 한소끔 끓여 데치면 비린내를 없앨 수 있다. 이미 손질된 상태로 판매하는 포장육이라도 세척 과정은 필수로 토막내는 과정에서 뼛조각이나 가루가 묻어있을 수 있으며, 제대로 손질이 안 된 내장부위를 씻어내기 위해서다. 바쁘면 뜨거운 물을 붓는 것으로 대신하거나 생략 가능.
대파와 생강을 넣은 물에 손질된 닭을 넣고 끓여 반쯤 익힌다. 감자는 물로 한번 씻어 전분을 빼고 당근과 함께 한입 크기로 썬다.[3] 양파도 큼직하게 썰고 고추는 어슷썬다. 좀 더 깔끔하게 먹겠다면 닭을 초벌로 한번 삶아주자.
청주와 양념장을 한데 섞은 뒤 반쯤 익힌 닭고기를 넣어 재워둔다.
양념이 배면 닭과 야채를 넣고 볶다가 육수[4]를 붓고 졸인 뒤 감자가 익으면 불을 끄고 들깨와 참기름을 넣는다."
돼지불고기,,"1. 돼지고기를 준비한다. 부위는 큰 상관 없지만 얇게 썰려 있어야 한다.
2. 시판되는 돼지불고기 양념을 사다가 버무린다. 양파나 파를 소량 넣으면 더 좋다. 30분간 재워두면 더 좋다.
3. 불판에 구워서 먹는다.1. 얇게 썰려진 불고기용 돼지고기를 준비한다.[4]
2. 고기 300g 기준 간장 3큰술, 설탕 2큰술, 다진마늘 1큰술, 다진생강 1/2작은술, 소주 2큰술, 후추 약간, 참기름 1큰술, 깨 조금을 넣어 양념을 만든다. 여유가 있다면 배를 갈아서 넣어주자.[5]
3. 고기를 양념에 재워 20분~30분 정도 둔다. 굽기 전에 양파나 당근, 대파를 썰어 버무려 두어도 된다.
4. 식용유를 살짝 두른 후라이팬에 재워 둔 불고기를 넣고 중불에서 굽는다.
5. 다 익으면 먹는다."
수육,,"1. 고기 600g에 물 1.5L 정도를 준비한다. 우선 고기를 찬 물에 30분 정도 담가 핏물을 빼낸다. 손으로 주물러서 더 빼내도 된다.

2. 물에 통후추, 양파, 마늘, 생강, 대파, 월계수잎, 된장 약간, 그리고 소주 반컵[20] 정도를 넣고 끓인다. 왠만하면 양파, 마늘, 생강, 대파, 된장 중 최소 세 가지 이상은 넣는 것이 좋다. 이 중에서 돼지 잡내를 잡는 가장 강력한 향신료는 바로 생강이다. 생강의 풍미가 돼지고기의 맛을 더 고급스럽게 해주기도 한다. 커피가루도 넣어도 된다. 살짝만 넣어도 돼지 잡내를 더 잘 잡아준다.

3. 물이 끓으면 고기를 집어 넣는다. 물이 끓기 전에 고기를 넣지 말자. 찬 물에 고기를 끓이는 건 육수를 우려낼 때이다. 샤브샤브를 찬 물에 담가서 끓여먹지 않는 다는 점을 기억하면 쉽다.

4. 센 불에서 15분, 중불에서 25분 총 40분 정도를 익혀준다. 혹은 센 불로 시작해서 팔팔 끓기 시작하면 거품이 조금만 올라오게 중불로 돌려서 한 시간 정도 해도 된다. 너무 오래 익히면 고기가 오히려 맛이 없고, 센 불 일변도로 익히면 고기가 질기다.

5. 옵션으로, 시간이 다 지났으면 고기를 건져 찜기위에 올리고 소주 반 컵을 고기 위에 부은 뒤 냄비 뚜껑을 닫고 10분에서 15분간 쪄준다.
필수 과정은 아니지만, 고기가 더 부드러워지는 효과가 있다.

6. 한 김 식혀서 얇게 잘라 먹는다. 돼지고기는 두께감이 있어야 맛있지만, 소고기 수육은 얇아야 맛있다. 너무 뜨거울 때 바로 자르면 잘 안 잘라질 수도 있다."
